4440.0000 1.2996 0.0168
4445.0000 1.2996 0.0168
4450.0000 1.2996 0.0168
4455.0000 1.3052 0.0168
4460.0000 1.3052 0.0168
4465.0000 1.3052 0.0168
4470.0000 1.3052 0.0168
4475.0000 1.3052 0.0168
4480.0000 1.3052 0.0168
4485.0000 1.3117 0.0167
4490.0000 1.3117 0.0167
4495.0000 1.3117 0.0167
4500.0000 1.3117 0.0167
4505.0000 1.3117 0.0167
4510.0000 1.3117 0.0167
4515.0000 1.3231 0.0168
4520.0000 1.3331 0.0170
4525.0000 1.3404 0.0171
4530.0000 1.3404 0.0171
4535.0000 1.3404 0.0171
4540.0000 1.3404 0.0171
4545.0000 1.3449 0.0172
4550.0000 1.3449 0.0172
4555.0000 1.3449 0.0172
4560.0000 1.3449 0.0172
4565.0000 1.3449 0.0172
4570.0000 1.3449 0.0172
4575.0000 1.3449 0.0172
4580.0000 1.3520 0.0174
4585.0000 1.3520 0.0174
4590.0000 1.3520 0.0174
4595.0000 1.3520 0.0174
4600.0000 1.3520 0.0174
4605.0000 1.3607 0.0172
4610.0000 1.3607 0.0172
4615.0000 1.3607 0.0172
4620.0000 1.3607 0.0172
4625.0000 1.3607 0.0172
4630.0000 1.3607 0.0172
4635.0000 1.3607 0.0172
4640.0000 1.3664 0.0171
4645.0000 1.3664 0.0171
4650.0000 1.3664 0.0171
4655.0000 1.3664 0.0171
4660.0000 1.3664 0.0171
4665.0000 1.3664 0.0171
4670.0000 1.3711 0.0171
4675.0000 1.3711 0.0171
4680.0000 1.3711 0.0171
4685.0000 1.3711 0.0171
4690.0000 1.3711 0.0171
4695.0000 1.3711 0.0171
4700.0000 1.3711 0.0171
4705.0000 1.3763 0.0174
4710.0000 1.3763 0.0174
4715.0000 1.3763 0.0174
4720.0000 1.3763 0.0174
4725.0000 1.3763 0.0174
4730.0000 1.3763 0.0174
4735.0000 1.3830 0.0173
4740.0000 1.3830 0.0173
4745.0000 1.3830 0.0173
4750.0000 1.3830 0.0173
4755.0000 1.3830 0.0173
4760.0000 1.3900 0.0173
4765.0000 1.3900 0.0173
4770.0000 1.3900 0.0173
4775.0000 1.3900 0.0173
4780.0000 1.3900 0.0173
4785.0000 1.3900 0.0173
4790.0000 1.3945 0.0173
4795.0000 1.3945 0.0173
4800.0000 1.3945 0.0173
4805.0000 1.3945 0.0173
4810.0000 1.3945 0.0173
4815.0000 1.4039 0.0175
4820.0000 1.4106 0.0177
4825.0000 1.4202 0.0179
4830.0000 1.4202 0.0179
4835.0000 1.4202 0.0179
4840.0000 1.4202 0.0179
4845.0000 1.4264 0.0185
4850.0000 1.4389 0.0199
4855.0000 1.4590 0.0210
4860.0000 1.4590 0.0210
4865.0000 1.4590 0.0210
4870.0000 1.4590 0.0210
4875.0000 1.4590 0.0210
4880.0000 1.4631 0.0210
4885.0000 1.4631 0.0210
4890.0000 1.4631 0.0210
4895.0000 1.4631 0.0210
4900.0000 1.4631 0.0210
4905.0000 1.4678 0.0210
4910.0000 1.4678 0.0210
4915.0000 1.4678 0.0210
4920.0000 1.4678 0.0210
4925.0000 1.4678 0.0210
4930.0000 1.4678 0.0210
4935.0000 1.4725 0.0211
4940.0000 1.4725 0.0211
4945.0000 1.4725 0.0211
4950.0000 1.4725 0.0211
4955.0000 1.4725 0.0211
4960.0000 1.4802 0.0214
4965.0000 1.4923 0.0219
4970.0000 1.4923 0.0219
4975.0000 1.4923 0.0219
4980.0000 1.4923 0.0219
4985.0000 1.4923 0.0219
4990.0000 1.4923 0.0219
4995.0000 1.4923 0.0219
5000.0000 1.4980 0.0218
5005.0000 1.4980 0.0218
5010.0000 1.4980 0.0218
5015.0000 1.4980 0.0218
5020.0000 1.4980 0.0218
5025.0000 1.5055 0.0218
5030.0000 1.5055 0.0218
5035.0000 1.5055 0.0218
5040.0000 1.5055 0.0218
5045.0000 1.5055 0.0218
5050.0000 1.5055 0.0218
5055.0000 1.5055 0.0218
5060.0000 1.5108 0.0217
5065.0000 1.5108 0.0217
5070.0000 1.5108 0.0217
5075.0000 1.5108 0.0217
5080.0000 1.5108 0.0217
5085.0000 1.5108 0.0217
5090.0000 1.5179 0.0217
5095.0000 1.5394 0.0234
5100.0000 1.5536 0.0238
5105.0000 1.5536 0.0238
5110.0000 1.5536 0.0238
5115.0000 1.5536 0.0238
5120.0000 1.5601 0.0237
5125.0000 1.5665 0.0236
5130.0000 1.5665 0.0236
5135.0000 1.5665 0.0236
5140.0000 1.5665 0.0236
5145.0000 1.5665 0.0236
5150.0000 1.5718 0.0236
5155.0000 1.5718 0.0236
5160.0000 1.5718 0.0236
5165.0000 1.5718 0.0236
5170.0000 1.5718 0.0236
5175.0000 1.5718 0.0236
5180.0000 1.5718 0.0236
5185.0000 1.5793 0.0235
5190.0000 1.5922 0.0254
5195.0000 1.6009 0.0269
5200.0000 1.6097 0.0272
5205.0000 1.6225 0.0279
5210.0000 1.6225 0.0279
5215.0000 1.6285 0.0280
5220.0000 1.6285 0.0280
5225.0000 1.6285 0.0280
5230.0000 1.6285 0.0280
5235.0000 1.6285 0.0280
5240.0000 1.6285 0.0280
5245.0000 1.6331 0.0279
5250.0000 1.6331 0.0279
5255.0000 1.6331 0.0279
5260.0000 1.6331 0.0279
5265.0000 1.6331 0.0279
5270.0000 1.6331 0.0279
5275.0000 1.6384 0.0280
5280.0000 1.6384 0.0280
5285.0000 1.6384 0.0280
5290.0000 1.6384 0.0280
5295.0000 1.6436 0.0284
5300.0000 1.6483 0.0282
5305.0000 1.6483 0.0282
5310.0000 1.6554 0.0283
5315.0000 1.6554 0.0283
5320.0000 1.6554 0.0283
5325.0000 1.6630 0.0286
5330.0000 1.6704 0.0289
5335.0000 1.6781 0.0295
5340.0000 1.6842 0.0300
5345.0000 1.6842 0.0300
5350.0000 1.6842 0.0300
5355.0000 1.6842 0.0300
5360.0000 1.6842 0.0300
5365.0000 1.6842 0.0300
5370.0000 1.6903 0.0299
5375.0000 1.6903 0.0299
5380.0000 1.6903 0.0299
5385.0000 1.6903 0.0299
5390.0000 1.6958 0.0305
5395.0000 1.7005 0.0310
5400.0000 1.7176 0.0325
5405.0000 1.7176 0.0325
5410.0000 1.7176 0.0325
5415.0000 1.7176 0.0325
5420.0000 1.7176 0.0325
5425.0000 1.7232 0.0325
5430.0000 1.7232 0.0325
5435.0000 1.7232 0.0325
5440.0000 1.7232 0.0325
5445.0000 1.7232 0.0325
5450.0000 1.7359 0.0324
5455.0000 1.7430 0.0328
5460.0000 1.7501 0.0332
5465.0000 1.7501 0.0332
5470.0000 1.7501 0.0332
5475.0000 1.7561 0.0342
5480.0000 1.7621 0.0342
5485.0000 1.7816 0.0355
5490.0000 1.7876 0.0366
5495.0000 1.7929 0.0377
5500.0000 1.7929 0.0377
5505.0000 1.7969 0.0380
5510.0000 1.7969 0.0380
5515.0000 1.7969 0.0380
5520.0000 1.7969 0.0380
5525.0000 1.7969 0.0380
5530.0000 1.8014 0.0382
5535.0000 1.8112 0.0387
5540.0000 1.8229 0.0387
5545.0000 1.8272 0.0388
5550.0000 1.8272 0.0388
5555.0000 1.8272 0.0388
5560.0000 1.8272 0.0388
5565.0000 1.8337 0.0398
5570.0000 1.8337 0.0398
5575.0000 1.8337 0.0398
5580.0000 1.8337 0.0398
5585.0000 1.8377 0.0399
5590.0000 1.8377 0.0399
5595.0000 1.8447 0.0397
5600.0000 1.8447 0.0397
5605.0000 1.8447 0.0397
5610.0000 1.8575 0.0402
5615.0000 1.8652 0.0407
5620.0000 1.8652 0.0407
5625.0000 1.8698 0.0406
5630.0000 1.8698 0.0406
5635.0000 1.8698 0.0406
5640.0000 1.8698 0.0406
5645.0000 1.8698 0.0406
5650.0000 1.8698 0.0406
5655.0000 1.8740 0.0405
5660.0000 1.8740 0.0405
5665.0000 1.8740 0.0405
5670.0000 1.8740 0.0405
5675.0000 1.8790 0.0404
5680.0000 1.8833 0.0403
5685.0000 1.8833 0.0403
5690.0000 1.8877 0.0403
5695.0000 1.8877 0.0403
5700.0000 1.8877 0.0403
5705.0000 1.8877 0.0403
5710.0000 1.8877 0.0403
5715.0000 1.8877 0.0403
5720.0000 1.8940 0.0402
5725.0000 1.8940 0.0402
5730.0000 1.8940 0.0402
5735.0000 1.8940 0.0402
5740.0000 1.8940 0.0402
5745.0000 1.8940 0.0402
5750.0000 1.9006 0.0406
5755.0000 1.9006 0.0406
5760.0000 1.9006 0.0406
5765.0000 1.9006 0.0406
5770.0000 1.9006 0.0406
5775.0000 1.9006 0.0406
5780.0000 1.9075 0.0406
5785.0000 1.9075 0.0406
5790.0000 1.9075 0.0406
5795.0000 1.9075 0.0406
5800.0000 1.9075 0.0406
5805.0000 1.9134 0.0407
5810.0000 1.9134 0.0407
5815.0000 1.9134 0.0407
5820.0000 1.9134 0.0407
5825.0000 1.9134 0.0407
5830.0000 1.9134 0.0407
5835.0000 1.9134 0.0407
5840.0000 1.9195 0.0410
5845.0000 1.9195 0.0410
5850.0000 1.9195 0.0410
5855.0000 1.9195 0.0410
5860.0000 1.9195 0.0410
5865.0000 1.9195 0.0410
5870.0000 1.9254 0.0409
5875.0000 1.9254 0.0409
5880.0000 1.9254 0.0409
5885.0000 1.9254 0.0409
5890.0000 1.9254 0.0409
5895.0000 1.9254 0.0409
5900.0000 1.9302 0.0408
5905.0000 1.9302 0.0408
5910.0000 1.9302 0.0408
5915.0000 1.9302 0.0408
5920.0000 1.9355 0.0407
5925.0000 1.9355 0.0407
5930.0000 1.9355 0.0407
5935.0000 1.9400 0.0406
5940.0000 1.9400 0.0406
5945.0000 1.9400 0.0406
5950.0000 1.9400 0.0406
5955.0000 1.9400 0.0406
5960.0000 1.9400 0.0406
5965.0000 1.9470 0.0404
5970.0000 1.9470 0.0404
5975.0000 1.9470 0.0404
5980.0000 1.9470 0.0404
5985.0000 1.9470 0.0404
5990.0000 1.9542 0.0403
5995.0000 1.9542 0.0403
6000.0000 1.9542 0.0403
6005.0000 1.9542 0.0403
6010.0000 1.9542 0.0403
6015.0000 1.9603 0.0402
6020.0000 1.9603 0.0402
6025.0000 1.9603 0.0402
6030.0000 1.9603 0.0402
6035.0000 1.9603 0.0402
6040.0000 1.9603 0.0402
6045.0000 1.9603 0.0402
6050.0000 1.9733 0.0408
6055.0000 1.9903 0.0419
6060.0000 1.9955 0.0417
6065.0000 1.9955 0.0417
6070.0000 1.9955 0.0417
6075.0000 2.0012 0.0416
6080.0000 2.0139 0.0415
6085.0000 2.0197 0.0415
6090.0000 2.0197 0.0415
6095.0000 2.0197 0.0415
6100.0000 2.0197 0.0415
6105.0000 2.0263 0.0414
6110.0000 2.0263 0.0414
6115.0000 2.0263 0.0414
6120.0000 2.0263 0.0414
6125.0000 2.0306 0.0414
6130.0000 2.0423 0.0414
6135.0000 2.0514 0.0415
6140.0000 2.0514 0.0415
6145.0000 2.0514 0.0415
6150.0000 2.0514 0.0415
6155.0000 2.0514 0.0415
6160.0000 2.0514 0.0415
6165.0000 2.0587 0.0416
6170.0000 2.0587 0.0416
6175.0000 2.0587 0.0416
6180.0000 2.0587 0.0416
6185.0000 2.0587 0.0416
6190.0000 2.0627 0.0416
6195.0000 2.0627 0.0416
6200.0000 2.0627 0.0416
6205.0000 2.0627 0.0416
6210.0000 2.0687 0.0416
6215.0000 2.0866 0.0439
6220.0000 2.0978 0.0439
6225.0000 2.1111 0.0442
6230.0000 2.1111 0.0442
6235.0000 2.1111 0.0442
6240.0000 2.1111 0.0442
6245.0000 2.1153 0.0442
6250.0000 2.1153 0.0442
6255.0000 2.1153 0.0442
6260.0000 2.1153 0.0442
6265.0000 2.1153 0.0442
6270.0000 2.1153 0.0442
6275.0000 2.1210 0.0441
6280.0000 2.1210 0.0441
6285.0000 2.1210 0.0441
6290.0000 2.1270 0.0442
6295.0000 2.1270 0.0442
6300.0000 2.1270 0.0442
6305.0000 2.1270 0.0442
6310.0000 2.1325 0.0448
6315.0000 2.1325 0.0448
6320.0000 2.1325 0.0448
6325.0000 2.1325 0.0448
6330.0000 2.1325 0.0448
6335.0000 2.1325 0.0448
6340.0000 2.1385 0.0457
6345.0000 2.1385 0.0457
6350.0000 2.1385 0.0457
6355.0000 2.1385 0.0457
6360.0000 2.1385 0.0457
6365.0000 2.1385 0.0457
6370.0000 2.1442 0.0455
6375.0000 2.1442 0.0455
6380.0000 2.1442 0.0455
6385.0000 2.1442 0.0455
6390.0000 2.1442 0.0455
6395.0000 2.1442 0.0455
6400.0000 2.1504 0.0454
6405.0000 2.1504 0.0454
6410.0000 2.1504 0.0454
6415.0000 2.1504 0.0454
6420.0000 2.1504 0.0454
6425.0000 2.1582 0.0453
6430.0000 2.1582 0.0453
6435.0000 2.1582 0.0453
6440.0000 2.1582 0.0453
6445.0000 2.1582 0.0453
6450.0000 2.1655 0.0461
6455.0000 2.1655 0.0461
6460.0000 2.1655 0.0461
6465.0000 2.1655 0.0461
6470.0000 2.1655 0.0461
6475.0000 2.1655 0.0461
6480.0000 2.1713 0.0461
6485.0000 2.1916 0.0466
6490.0000 2.1994 0.0467
6495.0000 2.2072 0.0468
6500.0000 2.2072 0.0468
6505.0000 2.2072 0.0468
6510.0000 2.2072 0.0468
6515.0000 2.2138 0.0470
6520.0000 2.2138 0.0470
6525.0000 2.2138 0.0470
6530.0000 2.2138 0.0470
6535.0000 2.2138 0.0470
6540.0000 2.2208 0.0468
6545.0000 2.2208 0.0468
6550.0000 2.2208 0.0468
6555.0000 2.2208 0.0468
6560.0000 2.2208 0.0468
6565.0000 2.2208 0.0468
6570.0000 2.2208 0.0468
6575.0000 2.2359 0.0484
6580.0000 2.2509 0.0489
6585.0000 2.2621 0.0493
6590.0000 2.2621 0.0493
6595.0000 2.2621 0.0493
6600.0000 2.2621 0.0493
6605.0000 2.2680 0.0498
6610.0000 2.2680 0.0498
6615.0000 2.2680 0.0498
6620.0000 2.2680 0.0498
6625.0000 2.2680 0.0498
6630.0000 2.2680 0.0498
6635.0000 2.2755 0.0497
6640.0000 2.2755 0.0497
6645.0000 2.2755 0.0497
6650.0000 2.2755 0.0497
6655.0000 2.2755 0.0497
6660.0000 2.2755 0.0497
6665.0000 2.2807 0.0496
6670.0000 2.2807 0.0496
6675.0000 2.2807 0.0496
6680.0000 2.2807 0.0496
6685.0000 2.2807 0.0496
6690.0000 2.2807 0.0496
6695.0000 2.2807 0.0496
6700.0000 2.2866 0.0496
6705.0000 2.2933 0.0498
6710.0000 2.2933 0.0498
6715.0000 2.2933 0.0498
6720.0000 2.2933 0.0498
6725.0000 2.3012 0.0499
6730.0000 2.3012 0.0499
6735.0000 2.3012 0.0499
6740.0000 2.3012 0.0499
6745.0000 2.3012 0.0499
6750.0000 2.3061 0.0499
6755.0000 2.3061 0.0499
6760.0000 2.3061 0.0499
6765.0000 2.3061 0.0499
6770.0000 2.3061 0.0499
6775.0000 2.3061 0.0499
6780.0000 2.3177 0.0501
6785.0000 2.3177 0.0501
6790.0000 2.3177 0.0501
6795.0000 2.3177 0.0501
6800.0000 2.3177 0.0501
6805.0000 2.3251 0.0502
6810.0000 2.3251 0.0502
6815.0000 2.3251 0.0502
6820.0000 2.3251 0.0502
6825.0000 2.3251 0.0502
6830.0000 2.3251 0.0502
6835.0000 2.3251 0.0502
6840.0000 2.3324 0.0501
6845.0000 2.3324 0.0501
6850.0000 2.3324 0.0501
6855.0000 2.3324 0.0501
6860.0000 2.3324 0.0501
6865.0000 2.3324 0.0501
6870.0000 2.3381 0.0501
6875.0000 2.3381 0.0501
6880.0000 2.3381 0.0501
6885.0000 2.3381 0.0501
6890.0000 2.3381 0.0501
6895.0000 2.3381 0.0501
6900.0000 2.3381 0.0501
6905.0000 2.3426 0.0502
6910.0000 2.3426 0.0502
6915.0000 2.3426 0.0502
6920.0000 2.3426 0.0502
6925.0000 2.3469 0.0503
6930.0000 2.3631 0.0516
6935.0000 2.3794 0.0533
6940.0000 2.3839 0.0535
6945.0000 2.3899 0.0538
6950.0000 2.3957 0.0539
6955.0000 2.4176 0.0560
6960.0000 2.4176 0.0560
6965.0000 2.4176 0.0560
6970.0000 2.4176 0.0560
6975.0000 2.4176 0.0560
6980.0000 2.4176 0.0560
6985.0000 2.4216 0.0559
6990.0000 2.4216 0.0559
6995.0000 2.4216 0.0559
7000.0000 2.4216 0.0559
7005.0000 2.4216 0.0559
7010.0000 2.4216 0.0559
7015.0000 2.4216 0.0559
7020.0000 2.4283 0.0558
7025.0000 2.4283 0.0558
7030.0000 2.4283 0.0558
7035.0000 2.4283 0.0558
7040.0000 2.4283 0.0558
7045.0000 2.4339 0.0559
7050.0000 2.4339 0.0559
7055.0000 2.4339 0.0559
7060.0000 2.4339 0.0559
7065.0000 2.4339 0.0559
7070.0000 2.4339 0.0559
7075.0000 2.4389 0.0559
7080.0000 2.4389 0.0559
7085.0000 2.4389 0.0559
7090.0000 2.4389 0.0559
7095.0000 2.4389 0.0559
7100.0000 2.4389 0.0559
7105.0000 2.4389 0.0559
7110.0000 2.4435 0.0559
7115.0000 2.4435 0.0559
7120.0000 2.4435 0.0559
7125.0000 2.4435 0.0559
7130.0000 2.4435 0.0559
7135.0000 2.4435 0.0559
7140.0000 2.4435 0.0559
7145.0000 2.4475 0.0563
7150.0000 2.4475 0.0563
7155.0000 2.4475 0.0563
7160.0000 2.4475 0.0563
7165.0000 2.4475 0.0563
7170.0000 2.4546 0.0564
7175.0000 2.4546 0.0564
7180.0000 2.4546 0.0564
7185.0000 2.4546 0.0564
7190.0000 2.4546 0.0564
7195.0000 2.4546 0.0564
7200.0000 2.4611 0.0572
7205.0000 2.4611 0.0572
7210.0000 2.4611 0.0572
7215.0000 2.4611 0.0572
7220.0000 2.4611 0.0572
7225.0000 2.4679 0.0579
7230.0000 2.4679 0.0579
7235.0000 2.4679 0.0579
7240.0000 2.4679 0.0579
7245.0000 2.4679 0.0579
7250.0000 2.4679 0.0579
7255.0000 2.4736 0.0583
7260.0000 2.4857 0.0586
7265.0000 2.4935 0.0593
7270.0000 2.4935 0.0593
7275.0000 2.4935 0.0593
7280.0000 2.4935 0.0593
7285.0000 2.4935 0.0593
7290.0000 2.4935 0.0593
7295.0000 2.4981 0.0599
7300.0000 2.4981 0.0599
7305.0000 2.4981 0.0599
7310.0000 2.4981 0.0599
7315.0000 2.4981 0.0599
7320.0000 2.4981 0.0599
7325.0000 2.4981 0.0599
7330.0000 2.5046 0.0597
7335.0000 2.5046 0.0597
7340.0000 2.5046 0.0597
7345.0000 2.5046 0.0597
7350.0000 2.5046 0.0597
7355.0000 2.5091 0.0598
7360.0000 2.5091 0.0598
7365.0000 2.5091 0.0598
7370.0000 2.5091 0.0598
7375.0000 2.5091 0.0598
7380.0000 2.5091 0.0598
7385.0000 2.5149 0.0597
7390.0000 2.5149 0.0597
7395.0000 2.5149 0.0597
7400.0000 2.5149 0.0597
7405.0000 2.5149 0.0597
7410.0000 2.5149 0.0597
7415.0000 2.5224 0.0597
7420.0000 2.5224 0.0597
7425.0000 2.5224 0.0597
7430.0000 2.5224 0.0597
7435.0000 2.5224 0.0597
7440.0000 2.5281 0.0597
7445.0000 2.5281 0.0597
7450.0000 2.5391 0.0596
7455.0000 2.5451 0.0596
7460.0000 2.5451 0.0596
7465.0000 2.5451 0.0596
7470.0000 2.5508 0.0594
7475.0000 2.5508 0.0594
7480.0000 2.5508 0.0594
7485.0000 2.5508 0.0594
7490.0000 2.5508 0.0594
7495.0000 2.5587 0.0596
7500.0000 2.5587 0.0596
7505.0000 2.5587 0.0596
7510.0000 2.5587 0.0596
7515.0000 2.5587 0.0596
7520.0000 2.5587 0.0596
7525.0000 2.5659 0.0597
7530.0000 2.5734 0.0601
7535.0000 2.5790 0.0605
7540.0000 2.5910 0.0604
7545.0000 2.5910 0.0604
7550.0000 2.5910 0.0604
7555.0000 2.5910 0.0604
7560.0000 2.6026 0.0600
7565.0000 2.6026 0.0600
7570.0000 2.6092 0.0604
7575.0000 2.6157 0.0610
7580.0000 2.6157 0.0610
7585.0000 2.6157 0.0610
7590.0000 2.6224 0.0608
7595.0000 2.6224 0.0608
7600.0000 2.6224 0.0608
7605.0000 2.6224 0.0608
7610.0000 2.6224 0.0608
7615.0000 2.6224 0.0608
7620.0000 2.6224 0.0608
7625.0000 2.6278 0.0605
7630.0000 2.6278 0.0605
7635.0000 2.6278 0.0605
7640.0000 2.6278 0.0605
7645.0000 2.6278 0.0605
7650.0000 2.6406 0.0600
7655.0000 2.6450 0.0599
7660.0000 2.6450 0.0599
7665.0000 2.6450 0.0599
7670.0000 2.6450 0.0599
7675.0000 2.6450 0.0599
7680.0000 2.6506 0.0599
7685.0000 2.6506 0.0599
7690.0000 2.6506 0.0599
7695.0000 2.6506 0.0599
7700.0000 2.6506 0.0599
7705.0000 2.6506 0.0599
7710.0000 2.6551 0.0598
7715.0000 2.6551 0.0598
7720.0000 2.6551 0.0598
7725.0000 2.6551 0.0598
7730.0000 2.6551 0.0598
7735.0000 2.6594 0.0598
7740.0000 2.6594 0.0598
7745.0000 2.6594 0.0598
7750.0000 2.6594 0.0598
7755.0000 2.6594 0.0598
7760.0000 2.6654 0.0602
7765.0000 2.6654 0.0602
7770.0000 2.6654 0.0602
7775.0000 2.6654 0.0602
7780.0000 2.6654 0.0602
7785.0000 2.6654 0.0602
7790.0000 2.6654 0.0602
7795.0000 2.6727 0.0602
7800.0000 2.6800 0.0604
7805.0000 2.6874 0.0612
7810.0000 2.6942 0.0615
7815.0000 2.7035 0.0618
7820.0000 2.7106 0.0616
7825.0000 2.7215 0.0620
7830.0000 2.7215 0.0620
7835.0000 2.7215 0.0620
7840.0000 2.7215 0.0620
7845.0000 2.7215 0.0620
7850.0000 2.7294 0.0618
7855.0000 2.7294 0.0618
7860.0000 2.7294 0.0618
7865.0000 2.7294 0.0618
7870.0000 2.7294 0.0618
7875.0000 2.7352 0.0619
7880.0000 2.7352 0.0619
7885.0000 2.7352 0.0619
7890.0000 2.7352 0.0619
7895.0000 2.7352 0.0619
7900.0000 2.7421 0.0617
7905.0000 2.7421 0.0617
7910.0000 2.7421 0.0617
7915.0000 2.7421 0.0617
7920.0000 2.7421 0.0617
7925.0000 2.7421 0.0617
7930.0000 2.7421 0.0617
7935.0000 2.7490 0.0624
7940.0000 2.7490 0.0624
7945.0000 2.7490 0.0624
7950.0000 2.7490 0.0624
7955.0000 2.7490 0.0624
7960.0000 2.7594 0.0640
7965.0000 2.7594 0.0640
7970.0000 2.7594 0.0640
7975.0000 2.7594 0.0640
7980.0000 2.7594 0.0640
7985.0000 2.7594 0.0640
7990.0000 2.7635 0.0642
7995.0000 2.7635 0.0642
8000.0000 2.7635 0.0642
8005.0000 2.7635 0.0642
8010.0000 2.7635 0.0642
8015.0000 2.7635 0.0642
8020.0000 2.7678 0.0641
8025.0000 2.7678 0.0641
8030.0000 2.7678 0.0641
8035.0000 2.7678 0.0641
8040.0000 2.7678 0.0641
8045.0000 2.7757 0.0639
8050.0000 2.7887 0.0643
8055.0000 2.7932 0.0646
8060.0000 2.8021 0.0649
8065.0000 2.8091 0.0654
8070.0000 2.8091 0.0654
8075.0000 2.8091 0.0654
8080.0000 2.8228 0.0655
8085.0000 2.8332 0.0653
8090.0000 2.8392 0.0653
8095.0000 2.8392 0.0653
8100.0000 2.8392 0.0653
8105.0000 2.8439 0.0652
8110.0000 2.8439 0.0652
8115.0000 2.8439 0.0652
8120.0000 2.8439 0.0652
8125.0000 2.8439 0.0652
8130.0000 2.8480 0.0652
8135.0000 2.8480 0.0652
8140.0000 2.8480 0.0652
8145.0000 2.8480 0.0652
8150.0000 2.8480 0.0652
8155.0000 2.8480 0.0652
8160.0000 2.8480 0.0652
8165.0000 2.8599 0.0653
8170.0000 2.8675 0.0656
8175.0000 2.8675 0.0656
8180.0000 2.8675 0.0656
8185.0000 2.8724 0.0656
8190.0000 2.8787 0.0658
8195.0000 2.8950 0.0671
8200.0000 2.8999 0.0684
8205.0000 2.9107 0.0701
8210.0000 2.9212 0.0699
8215.0000 2.9264 0.0700
8220.0000 2.9433 0.0711
8225.0000 2.9625 0.0723
8230.0000 2.9625 0.0723
8235.0000 2.9625 0.0723
8240.0000 2.9625 0.0723
8245.0000 2.9625 0.0723
8250.0000 2.9625 0.0723
8255.0000 2.9673 0.0729
8260.0000 2.9673 0.0729
8265.0000 2.9673 0.0729
8270.0000 2.9673 0.0729
8275.0000 2.9673 0.0729
8280.0000 2.9726 0.0732
8285.0000 2.9779 0.0735
8290.0000 2.9779 0.0735
8295.0000 2.9779 0.0735
8300.0000 2.9831 0.0740
8305.0000 2.9942 0.0749
8310.0000 2.9986 0.0754
8315.0000 2.9986 0.0754
8320.0000 2.9986 0.0754
8325.0000 2.9986 0.0754
8330.0000 3.0032 0.0756
8335.0000 3.0328 0.0765
8340.0000 3.0328 0.0765
8345.0000 3.0328 0.0765
8350.0000 3.0328 0.0765
8355.0000 3.0328 0.0765
8360.0000 3.0368 0.0768
8365.0000 3.0368 0.0768
8370.0000 3.0368 0.0768
8375.0000 3.0409 0.0770
8380.0000 3.0409 0.0770
8385.0000 3.0475 0.0773
8390.0000 3.0475 0.0773
8395.0000 3.0475 0.0773
8400.0000 3.0475 0.0773
8405.0000 3.0475 0.0773
8410.0000 3.0475 0.0773
8415.0000 3.0553 0.0772
8420.0000 3.0553 0.0772
8425.0000 3.0553 0.0772
8430.0000 3.0553 0.0772
8435.0000 3.0646 0.0785
8440.0000 3.0694 0.0789
8445.0000 3.0790 0.0791
8450.0000 3.0790 0.0791
8455.0000 3.0790 0.0791
8460.0000 3.0790 0.0791
8465.0000 3.0790 0.0791
8470.0000 3.0869 0.0804
8475.0000 3.1043 0.0802
8480.0000 3.1116 0.0804
8485.0000 3.1210 0.0808
8490.0000 3.1210 0.0808
8495.0000 3.1210 0.0808
8500.0000 3.1210 0.0808
8505.0000 3.1278 0.0810
8510.0000 3.1278 0.0810
8515.0000 3.1278 0.0810
8520.0000 3.1278 0.0810
8525.0000 3.1278 0.0810
8530.0000 3.1278 0.0810
8535.0000 3.1358 0.0807
8540.0000 3.1437 0.0814
8545.0000 3.1583 0.0825
8550.0000 3.1583 0.0825
8555.0000 3.1583 0.0825
8560.0000 3.1644 0.0823
8565.0000 3.1644 0.0823
8570.0000 3.1644 0.0823
8575.0000 3.1644 0.0823
8580.0000 3.1743 0.0824
8585.0000 3.1807 0.0826
8590.0000 3.1872 0.0845
8595.0000 3.1981 0.0858
8600.0000 3.2086 0.0892
8605.0000 3.2178 0.0907
8610.0000 3.2225 0.0908
8615.0000 3.2330 0.0910
8620.0000 3.2395 0.0913
8625.0000 3.2446 0.0914
8630.0000 3.2512 0.0920
8635.0000 3.2613 0.0931
8640.0000 3.2686 0.0941
8645.0000 3.2686 0.0941
8650.0000 3.2686 0.0941
8655.0000 3.2749 0.0938
8660.0000 3.2749 0.0938
8665.0000 3.2749 0.0938
8670.0000 3.2749 0.0938
8675.0000 3.2814 0.0947
8680.0000 3.2878 0.0944
8685.0000 3.2878 0.0944
8690.0000 3.2878 0.0944
8695.0000 3.2878 0.0944
8700.0000 3.2923 0.0943
8705.0000 3.3038 0.0941
8710.0000 3.3079 0.0940
8715.0000 3.3079 0.0940
8720.0000 3.3079 0.0940
8725.0000 3.3079 0.0940
8730.0000 3.3079 0.0940
8735.0000 3.3143 0.0942
8740.0000 3.3143 0.0942
8745.0000 3.3143 0.0942
8750.0000 3.3143 0.0942
8755.0000 3.3143 0.0942
8760.0000 3.3143 0.0942
8765.0000 3.3185 0.0940
8770.0000 3.3185 0.0940
8775.0000 3.3185 0.0940
8780.0000 3.3185 0.0940
8785.0000 3.3185 0.0940
8790.0000 3.3185 0.0940
8795.0000 3.3238 0.0942
8800.0000 3.3299 0.0946
8805.0000 3.3299 0.0946
8810.0000 3.3361 0.0948
